transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1,5,1,5,-0.9832746266172658,DIEMEN,KRIMPEN,DIEMEN,KRIMPEN
1,5,5,16,0.04803226539563766,KRIMPEN,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,5,13,16,0.0026065233575870506,RILLAND,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,5,16,17,0.05549367753926834,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,KRIMPEN
1,5,17,18,0.01046223593967543,MAASBRACHT,VIERVERLATEN,DIEMEN,KRIMPEN
1,5,1,36,-0.06442575980168792,DIEMEN,ENS,DIEMEN,KRIMPEN
1,5,17,36,0.050664457272473165,MAASBRACHT,ENS,DIEMEN,KRIMPEN
1,5,18,36,0.012045864625432334,VIERVERLATEN,ENS,DIEMEN,KRIMPEN
1,13,1,5,-0.9418853936905431,DIEMEN,KRIMPEN,DIEMEN,RILLAND
1,13,5,16,-0.9118963107725329,KRIMPEN,GEERTRUIDENBERG,DIEMEN,RILLAND
1,13,13,16,1.0099909933376738,RILLAND,GEERTRUIDENBERG,DIEMEN,RILLAND
1,13,16,17,0.10749930668987746,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,RILLAND
1,13,17,18,0.020266869304979507,MAASBRACHT,VIERVERLATEN,DIEMEN,RILLAND
1,13,1,36,-0.12480204626462651,DIEMEN,ENS,DIEMEN,RILLAND
1,13,17,36,0.09814440621196568,MAASBRACHT,ENS,DIEMEN,RILLAND
1,13,18,36,0.02333458788702166,VIERVERLATEN,ENS,DIEMEN,RILLAND
1,16,1,5,-0.9372536927620332,DIEMEN,KRIMPEN,DIEMEN,GEERTRUIDENBERG
1,16,5,16,-0.9074120805067247,KRIMPEN,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,16,13,16,0.005024384604843832,RILLAND,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,16,16,17,0.10697068118836209,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,GEERTRUIDENBERG
1,16,17,18,0.020167207416169394,MAASBRACHT,VIERVERLATEN,DIEMEN,GEERTRUIDENBERG
1,16,1,36,-0.12418833491775146,DIEMEN,ENS,DIEMEN,GEERTRUIDENBERG
1,16,17,36,0.09766178322999243,MAASBRACHT,ENS,DIEMEN,GEERTRUIDENBERG
1,16,18,36,0.023219840558836396,VIERVERLATEN,ENS,DIEMEN,GEERTRUIDENBERG
1,17,1,5,-0.7888476075374404,DIEMEN,KRIMPEN,DIEMEN,MAASBRACHT
1,17,5,16,-0.7637311586885834,KRIMPEN,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,17,13,16,0.004228816387160674,RILLAND,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,17,16,17,-0.7516257839745983,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,MAASBRACHT
1,17,17,18,0.046826048743136325,MAASBRACHT,VIERVERLATEN,DIEMEN,MAASBRACHT
1,17,1,36,-0.288351723874526,DIEMEN,ENS,DIEMEN,MAASBRACHT
1,17,17,36,0.22675997362940137,MAASBRACHT,ENS,DIEMEN,MAASBRACHT
1,17,18,36,0.05391392885383681,VIERVERLATEN,ENS,DIEMEN,MAASBRACHT
1,18,1,5,-0.16143416851713666,DIEMEN,KRIMPEN,DIEMEN,VIERVERLATEN
1,18,5,16,-0.15629419851877926,KRIMPEN,GEERTRUIDENBERG,DIEMEN,VIERVERLATEN
1,18,13,16,0.000865408541206145,RILLAND,GEERTRUIDENBERG,DIEMEN,VIERVERLATEN
1,18,16,17,-0.15381688720685038,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,VIERVERLATEN
1,18,17,18,-0.06297436218712087,MAASBRACHT,VIERVERLATEN,DIEMEN,VIERVERLATEN
1,18,1,36,-0.9199730409401727,DIEMEN,ENS,DIEMEN,VIERVERLATEN
1,18,17,36,-0.08568304053175532,MAASBRACHT,ENS,DIEMEN,VIERVERLATEN
1,18,18,36,0.9811603420387485,VIERVERLATEN,ENS,DIEMEN,VIERVERLATEN
1,36,1,5,-0.12877416649399437,DIEMEN,KRIMPEN,DIEMEN,ENS
1,36,5,16,-0.1246740719574877,KRIMPEN,GEERTRUIDENBERG,DIEMEN,ENS
1,36,13,16,0.0006903263701498978,RILLAND,GEERTRUIDENBERG,DIEMEN,ENS
1,36,16,17,-0.12269794941620597,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,ENS
1,36,17,18,-0.021052160397213315,MAASBRACHT,VIERVERLATEN,DIEMEN,ENS
1,36,1,36,-0.9240608697771787,DIEMEN,ENS,DIEMEN,ENS
1,36,17,36,-0.09753012800013565,MAASBRACHT,ENS,DIEMEN,ENS
1,36,18,36,-0.0030135865736862226,VIERVERLATEN,ENS,DIEMEN,ENS
5,13,1,5,0.0413892329267227,DIEMEN,KRIMPEN,KRIMPEN,RILLAND
5,13,5,16,-0.9599285761681705,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,RILLAND
5,13,13,16,1.0073844699800867,RILLAND,GEERTRUIDENBERG,KRIMPEN,RILLAND
5,13,16,17,0.05200562915060912,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,RILLAND
5,13,17,18,0.009804633365304077,MAASBRACHT,VIERVERLATEN,KRIMPEN,RILLAND
5,13,1,36,-0.06037628646293859,DIEMEN,ENS,KRIMPEN,RILLAND
5,13,17,36,0.04747994893949252,MAASBRACHT,ENS,KRIMPEN,RILLAND
5,13,18,36,0.011288723261589327,VIERVERLATEN,ENS,KRIMPEN,RILLAND
5,16,1,5,0.04602093385523265,DIEMEN,KRIMPEN,KRIMPEN,GEERTRUIDENBERG
5,16,5,16,-0.9554443459023624,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
5,16,13,16,0.0024178612472567813,RILLAND,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
5,16,16,17,0.051477003649093744,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,GEERTRUIDENBERG
5,16,17,18,0.009704971476493964,MAASBRACHT,VIERVERLATEN,KRIMPEN,GEERTRUIDENBERG
5,16,1,36,-0.05976257511606353,DIEMEN,ENS,KRIMPEN,GEERTRUIDENBERG
5,16,17,36,0.046997325957519265,MAASBRACHT,ENS,KRIMPEN,GEERTRUIDENBERG
5,16,18,36,0.011173975933404062,VIERVERLATEN,ENS,KRIMPEN,GEERTRUIDENBERG
5,17,1,5,0.1944270190798254,DIEMEN,KRIMPEN,KRIMPEN,MAASBRACHT
5,17,5,16,-0.8117634240842211,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
5,17,13,16,0.0016222930295736234,RILLAND,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
5,17,16,17,-0.8071194615138667,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,MAASBRACHT
5,17,17,18,0.0363638128034609,MAASBRACHT,VIERVERLATEN,KRIMPEN,MAASBRACHT
5,17,1,36,-0.2239259640728381,DIEMEN,ENS,KRIMPEN,MAASBRACHT
5,17,17,36,0.17609551635692822,MAASBRACHT,ENS,KRIMPEN,MAASBRACHT
5,17,18,36,0.04186806422840447,VIERVERLATEN,ENS,KRIMPEN,MAASBRACHT
5,18,1,5,0.8218404581001292,DIEMEN,KRIMPEN,KRIMPEN,VIERVERLATEN
5,18,5,16,-0.20432646391441692,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN
5,18,13,16,-0.0017411148163809056,RILLAND,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN
5,18,16,17,-0.20931056474611873,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,VIERVERLATEN
5,18,17,18,-0.0734365981267963,MAASBRACHT,VIERVERLATEN,KRIMPEN,VIERVERLATEN
5,18,1,36,-0.8555472811384848,DIEMEN,ENS,KRIMPEN,VIERVERLATEN
5,18,17,36,-0.1363474978042285,MAASBRACHT,ENS,KRIMPEN,VIERVERLATEN
5,18,18,36,0.9691144774133161,VIERVERLATEN,ENS,KRIMPEN,VIERVERLATEN
5,36,1,5,0.8545004601232715,DIEMEN,KRIMPEN,KRIMPEN,ENS
5,36,5,16,-0.17270633735312535,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,ENS
5,36,13,16,-0.0019161969874371527,RILLAND,GEERTRUIDENBERG,KRIMPEN,ENS
5,36,16,17,-0.1781916269554743,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,ENS
5,36,17,18,-0.031514396336888746,MAASBRACHT,VIERVERLATEN,KRIMPEN,ENS
5,36,1,36,-0.8596351099754908,DIEMEN,ENS,KRIMPEN,ENS
5,36,17,36,-0.14819458527260881,MAASBRACHT,ENS,KRIMPEN,ENS
5,36,18,36,-0.015059451199118556,VIERVERLATEN,ENS,KRIMPEN,ENS
13,16,1,5,0.004631700928509952,DIEMEN,KRIMPEN,RILLAND,GEERTRUIDENBERG
13,16,5,16,0.004484230265808131,KRIMPEN,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
13,16,13,16,-1.00496660873283,RILLAND,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
13,16,16,17,-0.0005286255015153757,GEERTRUIDENBERG,MAASBRACHT,RILLAND,GEERTRUIDENBERG
13,16,17,18,-9.96618888101132e-5,MAASBRACHT,VIERVERLATEN,RILLAND,GEERTRUIDENBERG
13,16,1,36,0.0006137113468750593,DIEMEN,ENS,RILLAND,GEERTRUIDENBERG
13,16,17,36,-0.0004826229819732547,MAASBRACHT,ENS,RILLAND,GEERTRUIDENBERG
13,16,18,36,-0.00011474732818526553,VIERVERLATEN,ENS,RILLAND,GEERTRUIDENBERG
13,17,1,5,0.1530377861531027,DIEMEN,KRIMPEN,RILLAND,MAASBRACHT
13,17,5,16,0.14816515208394943,KRIMPEN,GEERTRUIDENBERG,RILLAND,MAASBRACHT
13,17,13,16,-1.0057621769505132,RILLAND,GEERTRUIDENBERG,RILLAND,MAASBRACHT
13,17,16,17,-0.8591250906644758,GEERTRUIDENBERG,MAASBRACHT,RILLAND,MAASBRACHT
13,17,17,18,0.02655917943815682,MAASBRACHT,VIERVERLATEN,RILLAND,MAASBRACHT
13,17,1,36,-0.1635496776098995,DIEMEN,ENS,RILLAND,MAASBRACHT
13,17,17,36,0.12861556741743568,MAASBRACHT,ENS,RILLAND,MAASBRACHT
13,17,18,36,0.030579340966815145,VIERVERLATEN,ENS,RILLAND,MAASBRACHT
13,18,1,5,0.7804512251734065,DIEMEN,KRIMPEN,RILLAND,VIERVERLATEN
13,18,5,16,0.7556021122537536,KRIMPEN,GEERTRUIDENBERG,RILLAND,VIERVERLATEN
13,18,13,16,-1.0091255847964677,RILLAND,GEERTRUIDENBERG,RILLAND,VIERVERLATEN
13,18,16,17,-0.26131619389672783,GEERTRUIDENBERG,MAASBRACHT,RILLAND,VIERVERLATEN
13,18,17,18,-0.08324123149210037,MAASBRACHT,VIERVERLATEN,RILLAND,VIERVERLATEN
13,18,1,36,-0.7951709946755462,DIEMEN,ENS,RILLAND,VIERVERLATEN
13,18,17,36,-0.183827446743721,MAASBRACHT,ENS,RILLAND,VIERVERLATEN
13,18,18,36,0.9578257541517268,VIERVERLATEN,ENS,RILLAND,VIERVERLATEN
13,36,1,5,0.8131112271965488,DIEMEN,KRIMPEN,RILLAND,ENS
13,36,5,16,0.7872222388150452,KRIMPEN,GEERTRUIDENBERG,RILLAND,ENS
13,36,13,16,-1.009300666967524,RILLAND,GEERTRUIDENBERG,RILLAND,ENS
13,36,16,17,-0.23019725610608344,GEERTRUIDENBERG,MAASBRACHT,RILLAND,ENS
13,36,17,18,-0.041319029702192825,MAASBRACHT,VIERVERLATEN,RILLAND,ENS
13,36,1,36,-0.7992588235125522,DIEMEN,ENS,RILLAND,ENS
13,36,17,36,-0.19567453421210135,MAASBRACHT,ENS,RILLAND,ENS
13,36,18,36,-0.026348174460707884,VIERVERLATEN,ENS,RILLAND,ENS
16,17,1,5,0.14840608522459275,DIEMEN,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT
16,17,5,16,0.1436809218181413,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
16,17,13,16,-0.0007955682176831579,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
16,17,16,17,-0.8585964651629604,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT
16,17,17,18,0.026658841326966932,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,MAASBRACHT
16,17,1,36,-0.16416338895677457,DIEMEN,ENS,GEERTRUIDENBERG,MAASBRACHT
16,17,17,36,0.12909819039940895,MAASBRACHT,ENS,GEERTRUIDENBERG,MAASBRACHT
16,17,18,36,0.03069408829500041,VIERVERLATEN,ENS,GEERTRUIDENBERG,MAASBRACHT
16,18,1,5,0.7758195242448965,DIEMEN,KRIMPEN,GEERTRUIDENBERG,VIERVERLATEN
16,18,5,16,0.7511178819879455,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,VIERVERLATEN
16,18,13,16,-0.004158976063637687,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,VIERVERLATEN
16,18,16,17,-0.26078756839521244,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,VIERVERLATEN
16,18,17,18,-0.08314156960329026,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,VIERVERLATEN
16,18,1,36,-0.7957847060224212,DIEMEN,ENS,GEERTRUIDENBERG,VIERVERLATEN
16,18,17,36,-0.18334482376174777,MAASBRACHT,ENS,GEERTRUIDENBERG,VIERVERLATEN
16,18,18,36,0.957940501479912,VIERVERLATEN,ENS,GEERTRUIDENBERG,VIERVERLATEN
16,36,1,5,0.8084795262680389,DIEMEN,KRIMPEN,GEERTRUIDENBERG,ENS
16,36,5,16,0.782738008549237,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
16,36,13,16,-0.004334058234693934,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
16,36,16,17,-0.22966863060456805,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,ENS
16,36,17,18,-0.04121936781338271,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,ENS
16,36,1,36,-0.7998725348594272,DIEMEN,ENS,GEERTRUIDENBERG,ENS
16,36,17,36,-0.19519191123012808,MAASBRACHT,ENS,GEERTRUIDENBERG,ENS
16,36,18,36,-0.026233427132522618,VIERVERLATEN,ENS,GEERTRUIDENBERG,ENS
17,18,1,5,0.6274134390203038,DIEMEN,KRIMPEN,MAASBRACHT,VIERVERLATEN
17,18,5,16,0.6074369601698042,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN
17,18,13,16,-0.003363407845954529,RILLAND,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN
17,18,16,17,0.597808896767748,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,VIERVERLATEN
17,18,17,18,-0.10980041093025719,MAASBRACHT,VIERVERLATEN,MAASBRACHT,VIERVERLATEN
17,18,1,36,-0.6316213170656467,DIEMEN,ENS,MAASBRACHT,VIERVERLATEN
17,18,17,36,-0.3124430141611567,MAASBRACHT,ENS,MAASBRACHT,VIERVERLATEN
17,18,18,36,0.9272464131849116,VIERVERLATEN,ENS,MAASBRACHT,VIERVERLATEN
17,36,1,5,0.6600734410434461,DIEMEN,KRIMPEN,MAASBRACHT,ENS
17,36,5,16,0.6390570867310957,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,ENS
17,36,13,16,-0.003538490017010776,RILLAND,GEERTRUIDENBERG,MAASBRACHT,ENS
17,36,16,17,0.6289278345583924,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,ENS
17,36,17,18,-0.06787820914034964,MAASBRACHT,VIERVERLATEN,MAASBRACHT,ENS
17,36,1,36,-0.6357091459026527,DIEMEN,ENS,MAASBRACHT,ENS
17,36,17,36,-0.32429010162953703,MAASBRACHT,ENS,MAASBRACHT,ENS
17,36,18,36,-0.05692751542752303,VIERVERLATEN,ENS,MAASBRACHT,ENS
18,36,1,5,0.03266000202314229,DIEMEN,KRIMPEN,VIERVERLATEN,ENS
18,36,5,16,0.03162012656129157,KRIMPEN,GEERTRUIDENBERG,VIERVERLATEN,ENS
18,36,13,16,-0.0001750821710562472,RILLAND,GEERTRUIDENBERG,VIERVERLATEN,ENS
18,36,16,17,0.03111893779064441,GEERTRUIDENBERG,MAASBRACHT,VIERVERLATEN,ENS
18,36,17,18,0.04192220178990755,MAASBRACHT,VIERVERLATEN,VIERVERLATEN,ENS
18,36,1,36,-0.00408782883700598,DIEMEN,ENS,VIERVERLATEN,ENS
18,36,17,36,-0.011847087468380327,MAASBRACHT,ENS,VIERVERLATEN,ENS
18,36,18,36,-0.9841739286124347,VIERVERLATEN,ENS,VIERVERLATEN,ENS
