From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.137561240671,-0.004995738137040462,-9.668280063791069e-5,1,0
DIEMEN,RILLAND,1841.5602380063199,1841.5600193876735,-0.00021861864638594852,-1.1871381770417996e-5,13,0
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.5514692904135,-0.0019467712409095839,-8.133393756103406e-5,5,0
DIEMEN,MAASBRACHT,2706.7002656193213,2706.7002656163486,-2.972683432744816e-9,-1.0982684231808116e-10,15,0
DIEMEN,VIERVERLATEN,2146.208145074259,2146.2081446386355,-4.3562340579228476e-7,-2.0297351251418916e-8,1,0
DIEMEN,ENS,2136.738786492694,2136.738785587276,-9.054178917722311e-7,-4.237382208325102e-8,1,0
KRIMPEN,RILLAND,1846.32601860783,1846.3256080774574,-0.0004105303726191778,-2.223498821344275e-5,13,0
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.2072892173483,-2.4893202862585895e-5,-1.0950696273087604e-6,5,0
KRIMPEN,MAASBRACHT,2525.249404078926,2525.2494040698066,-9.119503374677151e-9,-3.611327799918223e-10,15,0
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.8544211422836,-9.065902304428164e-7,-3.928281705212416e-8,1,0
KRIMPEN,ENS,2296.9085741344775,2296.9085338245886,-4.030988884551334e-5,-1.754962705065566e-6,1,0
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.7677008766082,-0.00039945905268723436,-2.1583420019763e-5,13,0
RILLAND,MAASBRACHT,1849.3040125929979,1849.3036421407573,-0.0003704522405314492,-2.0031981654115395e-5,13,0
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1395247033806,-0.00023969245353328006,-1.300457285787273e-5,13,0
RILLAND,ENS,1842.8199559485513,1842.8197211059005,-0.00023484265079787292,-1.2743656809218392e-5,13,0
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2377.4341485939663,-0.0017526014567010861,-7.371813708289013e-5,15,0
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.169661511404,-7.380162969639059e-7,-2.9744692924176047e-8,1,0
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.522525885884,-3.9227378238138044e-5,-1.5891034901817147e-6,1,0
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.042207357416,-3.8229417441471014e-5,-1.2229334870775052e-6,1,0
MAASBRACHT,ENS,3105.9932490608026,3105.991731251547,-0.0015178092553469469,-4.886711379060163e-5,1,0
VIERVERLATEN,ENS,3608.6719180750315,3608.6684227252777,-0.0034953497538481315,-9.685972660303933e-5,36,0
