transaction_from,transaction_to,TTC_MW,limiting_line_from,limiting_line_to
1,5,5167.142556978808,1,4
1,13,1841.5602380063199,13,16
1,16,2393.5534160616544,5,16
1,17,2706.7002656193213,15,16
1,18,2146.208145074259,1,35
1,36,2136.738786492694,1,35
5,13,1846.32601860783,13,16
5,16,2273.207314110551,5,16
5,17,2525.249404078926,15,16
5,18,2307.854422048874,1,35
5,36,2296.9085741344775,1,35
13,16,1850.7681003356608,13,16
13,17,1849.3040125929979,13,16
13,18,1843.1397643958342,13,16
13,36,1842.8199559485513,13,16
16,17,2377.435901195423,15,16
16,18,2481.16966224942,1,35
16,36,2468.5225651132623,1,35
17,18,3126.0422455868334,1,35
17,36,3105.9932490608026,1,35
18,36,3608.6719180750315,36,37
