EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1,NODE_1,NODE_2,1,2,138,10.0,90,0.9,0.0303,0.0999,0.0254,false
Fake_2,NODE_1,NODE_3,1,3,138,10.0,90,0.9,0.0129,0.04239999999999999,0.010820000000000001,false
Fake_3,NODE_4,NODE_5,4,5,138,10.0,180,1.8,0.0017599999999999998,0.00798,0.0021,false
Fake_4,NODE_3,NODE_5,3,5,138,10.0,180,1.8,0.024099999999999996,0.108,0.0284,false
Fake_5,NODE_5,NODE_6,5,6,138,10.0,180,1.8,0.0119,0.054,0.01426,false
Fake_6,NODE_6,NODE_7,6,7,138,10.0,180,1.8,0.00459,0.0208,0.005499999999999999,false
Fake_7,NODE_8,NODE_9,8,9,345,10.0,1499.9999999999998,14.999999999999998,0.00244,0.0305,1.162,false
Fake_8,NODE_8,NODE_5,8,5,345,10.0,899.9999999999999,8.999999999999998,0.0,0.0267,0.0,false
Fake_9,NODE_9,NODE_10,9,10,345,10.0,1499.9999999999998,14.999999999999998,0.00258,0.0322,1.23,false
Fake_10,NODE_4,NODE_11,4,11,138,10.0,180,1.8,0.0209,0.0688,0.017479999999999996,false
Fake_11,NODE_5,NODE_11,5,11,138,10.0,180,1.8,0.0203,0.06820000000000001,0.01738,false
Fake_12,NODE_11,NODE_12,11,12,138,10.0,180,1.8,0.00595,0.0196,0.005019999999999999,false
Fake_13,NODE_2,NODE_12,2,12,138,10.0,180,1.8,0.0187,0.0616,0.01572,false
Fake_14,NODE_3,NODE_12,3,12,138,10.0,90,0.9,0.0484,0.16,0.04059999999999999,false
Fake_15,NODE_7,NODE_12,7,12,138,10.0,180,1.8,0.00862,0.03400000000000001,0.008739999999999998,false
Fake_16,NODE_11,NODE_13,11,13,138,10.0,180,1.8,0.02225,0.0731,0.018759999999999995,false
Fake_17,NODE_12,NODE_14,12,14,138,10.0,90,0.9,0.0215,0.0707,0.018159999999999996,false
Fake_18,NODE_13,NODE_15,13,15,138,10.0,180,1.8,0.0744,0.2444,0.06268,false
Fake_19,NODE_14,NODE_15,14,15,138,10.0,90,0.9,0.0595,0.19499999999999998,0.0502,false
Fake_20,NODE_12,NODE_16,12,16,138,10.0,90,0.9,0.021199999999999997,0.0834,0.0214,false
Fake_21,NODE_15,NODE_17,15,17,138,10.0,229.99999999999997,2.3,0.0132,0.0437,0.0444,false
Fake_22,NODE_16,NODE_17,16,17,138,10.0,90,0.9,0.0454,0.18009999999999998,0.0466,false
Fake_23,NODE_17,NODE_18,17,18,138,10.0,180,1.8,0.0123,0.05050000000000001,0.012979999999999998,false
Fake_24,NODE_18,NODE_19,18,19,138,10.0,180,1.8,0.011190000000000002,0.0493,0.011419999999999998,false
Fake_25,NODE_19,NODE_20,19,20,138,10.0,90,0.9,0.0252,0.117,0.0298,false
Fake_26,NODE_15,NODE_19,15,19,138,10.0,180,1.8,0.011999999999999999,0.0394,0.0101,false
Fake_27,NODE_20,NODE_21,20,21,138,10.0,180,1.8,0.0183,0.08490000000000002,0.0216,false
Fake_28,NODE_21,NODE_22,21,22,138,10.0,180,1.8,0.0209,0.097,0.0246,false
Fake_29,NODE_22,NODE_23,22,23,138,10.0,180,1.8,0.0342,0.159,0.0404,false
Fake_30,NODE_23,NODE_24,23,24,138,10.0,180,1.8,0.0135,0.0492,0.0498,false
Fake_31,NODE_23,NODE_25,23,25,138,10.0,180,1.8,0.0156,0.08,0.0864,false
Fake_32,NODE_26,NODE_25,26,25,345,10.0,550,5.5,0.0,0.038200000000000005,0.0,false
Fake_33,NODE_25,NODE_27,25,27,138,10.0,229.99999999999997,2.3,0.0318,0.163,0.17639999999999997,false
Fake_34,NODE_27,NODE_28,27,28,138,10.0,180,1.8,0.01913,0.0855,0.0216,false
Fake_35,NODE_28,NODE_29,28,29,138,10.0,90,0.9,0.023699999999999995,0.0943,0.023800000000000005,false
Fake_36,NODE_30,NODE_17,30,17,345,10.0,550,5.5,0.0,0.0388,0.0,false
Fake_37,NODE_8,NODE_30,8,30,345,10.0,1499.9999999999998,14.999999999999998,0.00431,0.0504,0.5139999999999999,false
Fake_38,NODE_26,NODE_30,26,30,345,10.0,1499.9999999999998,14.999999999999998,0.00799,0.086,0.9079999999999999,false
Fake_39,NODE_17,NODE_31,17,31,138,10.0,180,1.8,0.04739999999999999,0.1563,0.0399,false
Fake_40,NODE_29,NODE_31,29,31,138,10.0,90,0.9,0.010800000000000002,0.0331,0.0083,false
Fake_41,NODE_23,NODE_32,23,32,138,10.0,180,1.8,0.0317,0.1153,0.11730000000000002,false
Fake_42,NODE_31,NODE_32,31,32,138,10.0,180,1.8,0.029800000000000004,0.0985,0.0251,false
Fake_43,NODE_27,NODE_32,27,32,138,10.0,180,1.8,0.0229,0.0755,0.01926,false
Fake_44,NODE_15,NODE_33,15,33,138,10.0,180,1.8,0.038,0.12439999999999998,0.03194,false
Fake_45,NODE_19,NODE_34,19,34,138,10.0,180,1.8,0.0752,0.24700000000000003,0.0632,false
Fake_46,NODE_35,NODE_36,35,36,138,10.0,180,1.8,0.00224,0.0102,0.00268,false
Fake_47,NODE_35,NODE_37,35,37,138,10.0,180,1.8,0.010999999999999998,0.04970000000000001,0.013179999999999999,false
Fake_48,NODE_33,NODE_37,33,37,138,10.0,180,1.8,0.0415,0.142,0.0366,false
Fake_49,NODE_34,NODE_36,34,36,138,10.0,180,1.8,0.00871,0.0268,0.00568,false
Fake_50,NODE_34,NODE_37,34,37,138,10.0,180,1.8,0.0025600000000000006,0.0094,0.009839999999999998,false
Fake_51,NODE_38,NODE_37,38,37,345,10.0,550,5.5,0.0,0.0375,0.0,false
Fake_52,NODE_37,NODE_39,37,39,138,10.0,180,1.8,0.0321,0.10600000000000001,0.027000000000000003,false
Fake_53,NODE_37,NODE_40,37,40,138,10.0,90,0.9,0.0593,0.168,0.042,false
Fake_54,NODE_30,NODE_38,30,38,345,10.0,1499.9999999999998,14.999999999999998,0.00464,0.054,0.42199999999999993,false
Fake_55,NODE_39,NODE_40,39,40,138,10.0,90,0.9,0.0184,0.060500000000000005,0.015519999999999999,false
Fake_56,NODE_40,NODE_41,40,41,138,10.0,90,0.9,0.014500000000000002,0.0487,0.012219999999999998,false
Fake_57,NODE_40,NODE_42,40,42,138,10.0,90,0.9,0.05550000000000001,0.18300000000000002,0.0466,false
Fake_58,NODE_41,NODE_42,41,42,138,10.0,90,0.9,0.04100000000000001,0.135,0.0344,false
Fake_59,NODE_43,NODE_44,43,44,138,10.0,90,0.9,0.0608,0.24540000000000003,0.06068,false
Fake_60,NODE_34,NODE_43,34,43,138,10.0,90,0.9,0.0413,0.16810000000000003,0.04226,false
Fake_61,NODE_44,NODE_45,44,45,138,10.0,180,1.8,0.022400000000000003,0.0901,0.022399999999999996,false
Fake_62,NODE_45,NODE_46,45,46,138,10.0,90,0.9,0.04,0.1356,0.0332,false
Fake_63,NODE_46,NODE_47,46,47,138,10.0,180,1.8,0.038,0.127,0.0316,false
Fake_64,NODE_46,NODE_48,46,48,138,10.0,90,0.9,0.0601,0.18899999999999997,0.0472,false
Fake_65,NODE_47,NODE_49,47,49,138,10.0,180,1.8,0.0191,0.0625,0.01604,false
Fake_66,NODE_42,NODE_49,42,49,138,10.0,180,1.8,0.0715,0.323,0.086,false
Fake_67,NODE_42,NODE_49,42,49,138,10.0,180,1.8,0.0715,0.323,0.086,false
Fake_68,NODE_45,NODE_49,45,49,138,10.0,180,1.8,0.0684,0.18600000000000003,0.0444,false
Fake_69,NODE_48,NODE_49,48,49,138,10.0,180,1.8,0.0179,0.05050000000000001,0.012580000000000001,false
Fake_70,NODE_49,NODE_50,49,50,138,10.0,180,1.8,0.0267,0.0752,0.01874,false
Fake_71,NODE_49,NODE_51,49,51,138,10.0,180,1.8,0.0486,0.137,0.034199999999999994,false
Fake_72,NODE_51,NODE_52,51,52,138,10.0,90,0.9,0.0203,0.058800000000000005,0.013959999999999997,false
Fake_73,NODE_52,NODE_53,52,53,138,10.0,90,0.9,0.0405,0.1635,0.04058,false
Fake_74,NODE_53,NODE_54,53,54,138,10.0,90,0.9,0.0263,0.122,0.031,false
Fake_75,NODE_49,NODE_54,49,54,138,10.0,90,0.9,0.073,0.289,0.07379999999999999,false
Fake_76,NODE_49,NODE_54,49,54,138,10.0,90,0.9,0.0869,0.291,0.073,false
Fake_77,NODE_54,NODE_55,54,55,138,10.0,90,0.9,0.0169,0.0707,0.0202,false
Fake_78,NODE_54,NODE_56,54,56,138,10.0,180,1.8,0.0027499999999999994,0.00955,0.00732,false
Fake_79,NODE_55,NODE_56,55,56,138,10.0,90,0.9,0.004880000000000001,0.015100000000000002,0.003739999999999999,false
Fake_80,NODE_56,NODE_57,56,57,138,10.0,90,0.9,0.03429999999999999,0.0966,0.0242,false
Fake_81,NODE_50,NODE_57,50,57,138,10.0,90,0.9,0.04739999999999999,0.134,0.0332,false
Fake_82,NODE_56,NODE_58,56,58,138,10.0,90,0.9,0.03429999999999999,0.0966,0.0242,false
Fake_83,NODE_51,NODE_58,51,58,138,10.0,90,0.9,0.0255,0.0719,0.017879999999999997,false
Fake_84,NODE_54,NODE_59,54,59,138,10.0,90,0.9,0.0503,0.2293,0.05979999999999999,false
Fake_85,NODE_56,NODE_59,56,59,138,10.0,90,0.9,0.0825,0.251,0.05689999999999999,false
Fake_86,NODE_56,NODE_59,56,59,138,10.0,90,0.9,0.0803,0.23899999999999996,0.0536,false
Fake_87,NODE_55,NODE_59,55,59,138,10.0,90,0.9,0.04739000000000001,0.21580000000000002,0.05645999999999999,false
Fake_88,NODE_59,NODE_60,59,60,138,10.0,180,1.8,0.0317,0.145,0.0376,false
Fake_89,NODE_59,NODE_61,59,61,138,10.0,180,1.8,0.03280000000000001,0.15,0.0388,false
Fake_90,NODE_60,NODE_61,60,61,138,10.0,180,1.8,0.0026399999999999996,0.0135,0.014559999999999998,false
Fake_91,NODE_60,NODE_62,60,62,138,10.0,180,1.8,0.0123,0.05609999999999999,0.014679999999999999,false
Fake_92,NODE_61,NODE_62,61,62,138,10.0,180,1.8,0.00824,0.0376,0.0098,false
Fake_93,NODE_63,NODE_59,63,59,345,10.0,550,5.5,0.0,0.0386,0.0,false
Fake_94,NODE_63,NODE_64,63,64,345,10.0,1499.9999999999998,14.999999999999998,0.00172,0.02,0.21599999999999997,false
Fake_95,NODE_64,NODE_61,64,61,345,10.0,550,5.5,0.0,0.026799999999999997,0.0,false
Fake_96,NODE_38,NODE_65,38,65,345,10.0,1499.9999999999998,14.999999999999998,0.00901,0.0986,1.046,false
Fake_97,NODE_64,NODE_65,64,65,345,10.0,550,5.5,0.00269,0.030200000000000005,0.38,false
Fake_98,NODE_49,NODE_66,49,66,138,10.0,229.99999999999997,2.3,0.018,0.0919,0.024800000000000003,false
Fake_99,NODE_49,NODE_66,49,66,138,10.0,229.99999999999997,2.3,0.018,0.0919,0.024800000000000003,false
Fake_100,NODE_62,NODE_66,62,66,138,10.0,180,1.8,0.04819999999999999,0.21799999999999997,0.057799999999999976,false
Fake_101,NODE_62,NODE_67,62,67,138,10.0,90,0.9,0.0258,0.117,0.031,false
Fake_102,NODE_65,NODE_66,65,66,345,10.0,899.9999999999999,8.999999999999998,0.0,0.037000000000000005,0.0,false
Fake_103,NODE_66,NODE_67,66,67,138,10.0,180,1.8,0.022400000000000003,0.1015,0.026819999999999997,false
Fake_104,NODE_65,NODE_68,65,68,345,10.0,1499.9999999999998,14.999999999999998,0.0013799999999999997,0.016,0.6379999999999999,false
Fake_105,NODE_47,NODE_69,47,69,138,10.0,180,1.8,0.08439999999999999,0.2778,0.07091999999999998,false
Fake_106,NODE_49,NODE_69,49,69,138,10.0,180,1.8,0.0985,0.324,0.0828,false
Fake_107,NODE_68,NODE_69,68,69,345,10.0,899.9999999999999,8.999999999999998,0.0,0.037000000000000005,0.0,false
Fake_108,NODE_69,NODE_70,69,70,138,10.0,229.99999999999997,2.3,0.03,0.127,0.12199999999999997,false
Fake_109,NODE_24,NODE_70,24,70,138,10.0,90,0.9,0.00221,0.41150000000000003,0.10198,false
Fake_110,NODE_70,NODE_71,70,71,138,10.0,180,1.8,0.00882,0.0355,0.00878,false
Fake_111,NODE_24,NODE_72,24,72,138,10.0,90,0.9,0.04880000000000001,0.19600000000000004,0.0488,false
Fake_112,NODE_71,NODE_72,71,72,138,10.0,90,0.9,0.0446,0.18000000000000002,0.04443999999999999,false
Fake_113,NODE_71,NODE_73,71,73,138,10.0,90,0.9,0.00866,0.0454,0.01178,false
Fake_114,NODE_70,NODE_74,70,74,138,10.0,90,0.9,0.0401,0.1323,0.03368,false
Fake_115,NODE_70,NODE_75,70,75,138,10.0,90,0.9,0.0428,0.141,0.036,false
Fake_116,NODE_69,NODE_75,69,75,138,10.0,229.99999999999997,2.3,0.0405,0.122,0.124,false
Fake_117,NODE_74,NODE_75,74,75,138,10.0,180,1.8,0.0123,0.0406,0.010339999999999998,false
Fake_118,NODE_76,NODE_77,76,77,138,10.0,180,1.8,0.0444,0.148,0.0368,false
Fake_119,NODE_69,NODE_77,69,77,138,10.0,180,1.8,0.0309,0.10100000000000002,0.10379999999999999,false
Fake_120,NODE_75,NODE_77,75,77,138,10.0,90,0.9,0.0601,0.1999,0.04977999999999999,false
Fake_121,NODE_77,NODE_78,77,78,138,10.0,180,1.8,0.00376,0.0124,0.01264,false
Fake_122,NODE_78,NODE_79,78,79,138,10.0,90,0.9,0.00546,0.024400000000000005,0.006479999999999998,false
Fake_123,NODE_77,NODE_80,77,80,138,10.0,180,1.8,0.017000000000000005,0.0485,0.0472,false
Fake_124,NODE_77,NODE_80,77,80,138,10.0,180,1.8,0.029400000000000003,0.105,0.0228,false
Fake_125,NODE_79,NODE_80,79,80,138,10.0,180,1.8,0.0156,0.07040000000000002,0.0187,false
Fake_126,NODE_68,NODE_81,68,81,345,10.0,1499.9999999999998,14.999999999999998,0.0017500000000000003,0.0202,0.808,false
Fake_127,NODE_81,NODE_80,81,80,345,10.0,899.9999999999999,8.999999999999998,0.0,0.037000000000000005,0.0,false
Fake_128,NODE_77,NODE_82,77,82,138,10.0,229.99999999999997,2.3,0.029800000000000004,0.0853,0.08174,false
Fake_129,NODE_82,NODE_83,82,83,138,10.0,229.99999999999997,2.3,0.011200000000000002,0.03665,0.03796,false
Fake_130,NODE_83,NODE_84,83,84,138,10.0,90,0.9,0.0625,0.132,0.0258,false
Fake_131,NODE_83,NODE_85,83,85,138,10.0,180,1.8,0.043,0.148,0.03479999999999999,false
Fake_132,NODE_84,NODE_85,84,85,138,10.0,90,0.9,0.030200000000000005,0.0641,0.012339999999999999,false
Fake_133,NODE_85,NODE_86,85,86,138,10.0,90,0.9,0.035,0.123,0.0276,false
Fake_134,NODE_86,NODE_87,86,87,138,10.0,59.999999999999986,0.5999999999999999,0.02828,0.2074,0.0445,false
Fake_135,NODE_85,NODE_88,85,88,138,10.0,90,0.9,0.02,0.102,0.0276,false
Fake_136,NODE_85,NODE_89,85,89,138,10.0,90,0.9,0.0239,0.17299999999999996,0.047,false
Fake_137,NODE_88,NODE_89,88,89,138,10.0,180,1.8,0.013899999999999997,0.0712,0.019339999999999996,false
Fake_138,NODE_89,NODE_90,89,90,138,10.0,180,1.8,0.0518,0.188,0.0528,false
Fake_139,NODE_89,NODE_90,89,90,138,10.0,180,1.8,0.0238,0.09970000000000001,0.10599999999999997,false
Fake_140,NODE_90,NODE_91,90,91,138,10.0,180,1.8,0.025400000000000002,0.0836,0.0214,false
Fake_141,NODE_89,NODE_92,89,92,138,10.0,90,0.9,0.0099,0.05050000000000001,0.05480000000000001,false
Fake_142,NODE_89,NODE_92,89,92,138,10.0,90,0.9,0.0393,0.1581,0.0414,false
Fake_143,NODE_91,NODE_92,91,92,138,10.0,180,1.8,0.0387,0.1272,0.03268,false
Fake_144,NODE_92,NODE_93,92,93,138,10.0,180,1.8,0.0258,0.08479999999999999,0.0218,false
Fake_145,NODE_92,NODE_94,92,94,138,10.0,180,1.8,0.048100000000000004,0.15800000000000003,0.04059999999999999,false
Fake_146,NODE_93,NODE_94,93,94,138,10.0,180,1.8,0.0223,0.0732,0.018759999999999995,false
Fake_147,NODE_94,NODE_95,94,95,138,10.0,180,1.8,0.0132,0.0434,0.0111,false
Fake_148,NODE_80,NODE_96,80,96,138,10.0,229.99999999999997,2.3,0.0356,0.182,0.0494,false
Fake_149,NODE_82,NODE_96,82,96,138,10.0,229.99999999999997,2.3,0.0162,0.053000000000000005,0.0544,false
Fake_150,NODE_94,NODE_96,94,96,138,10.0,180,1.8,0.026899999999999997,0.0869,0.023,false
Fake_151,NODE_80,NODE_97,80,97,138,10.0,229.99999999999997,2.3,0.0183,0.0934,0.0254,false
Fake_152,NODE_80,NODE_98,80,98,138,10.0,180,1.8,0.0238,0.108,0.028599999999999997,false
Fake_153,NODE_80,NODE_99,80,99,138,10.0,180,1.8,0.0454,0.20600000000000002,0.05459999999999999,false
Fake_154,NODE_92,NODE_100,92,100,138,10.0,180,1.8,0.0648,0.295,0.0472,false
Fake_155,NODE_94,NODE_100,94,100,138,10.0,180,1.8,0.0178,0.05800000000000001,0.0604,false
Fake_156,NODE_95,NODE_96,95,96,138,10.0,180,1.8,0.0171,0.05469999999999999,0.014740000000000001,false
Fake_157,NODE_96,NODE_97,96,97,138,10.0,229.99999999999997,2.3,0.017299999999999996,0.08850000000000001,0.024,false
Fake_158,NODE_98,NODE_100,98,100,138,10.0,180,1.8,0.0397,0.179,0.04760000000000001,false
Fake_159,NODE_99,NODE_100,99,100,138,10.0,180,1.8,0.018,0.08130000000000001,0.0216,false
Fake_160,NODE_100,NODE_101,100,101,138,10.0,180,1.8,0.027699999999999995,0.1262,0.0328,false
Fake_161,NODE_92,NODE_102,92,102,138,10.0,90,0.9,0.0123,0.055900000000000005,0.01464,false
Fake_162,NODE_101,NODE_102,101,102,138,10.0,90,0.9,0.0246,0.11199999999999999,0.0294,false
Fake_163,NODE_100,NODE_103,100,103,138,10.0,229.99999999999997,2.3,0.016,0.0525,0.0536,false
Fake_164,NODE_100,NODE_104,100,104,138,10.0,180,1.8,0.0451,0.204,0.0541,false
Fake_165,NODE_103,NODE_104,103,104,138,10.0,180,1.8,0.0466,0.1584,0.0407,false
Fake_166,NODE_103,NODE_105,103,105,138,10.0,90,0.9,0.0535,0.1625,0.040799999999999996,false
Fake_167,NODE_100,NODE_106,100,106,138,10.0,180,1.8,0.060500000000000005,0.229,0.062,false
Fake_168,NODE_104,NODE_105,104,105,138,10.0,180,1.8,0.00994,0.0378,0.00986,false
Fake_169,NODE_105,NODE_106,105,106,138,10.0,180,1.8,0.013999999999999999,0.05469999999999999,0.014339999999999999,false
