EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1,1,2,1,2,230,,40,0.4,0.1,0.2,0.04,false
Fake_2,1,4,1,4,230,,60,0.6,0.05,0.2,0.04,false
Fake_3,1,5,1,5,230,,40,0.4,0.08,0.3,0.06,false
Fake_4,2,3,2,3,230,,40,0.4,0.05,0.25,0.06,false
Fake_5,2,4,2,4,230,,60,0.6,0.05,0.1,0.02,false
Fake_6,2,5,2,5,230,,30,0.3,0.1,0.3,0.04,false
Fake_7,2,6,2,6,230,,90,0.9,0.07,0.2,0.05,false
Fake_8,3,5,3,5,230,,70,0.7,0.12,0.26,0.05,false
Fake_9,3,6,3,6,230,,80,0.8,0.02,0.1,0.02,false
Fake_10,4,5,4,5,230,,20,0.2,0.2,0.4,0.08,false
Fake_11,5,6,5,6,230,,40,0.4,0.1,0.3,0.06,false
