from,to,from_name,to_name,capacity_MW,capacity_pu
71,204,1071,2113,-0.0,-0.0
71,103,1071,2012,-0.0,-0.0
103,204,2012,2113,0.7727153017537152,0.007727153017537152
71,274,1071,3050,21.42766183269558,0.2142766183269558
204,274,2113,3050,-0.0,-0.0
71,282,1071,3058,16.169105094266552,0.16169105094266553
204,282,2113,3058,-0.0,-0.0
103,282,2012,3058,4.123863450151786,0.04123863450151786
274,282,3050,3058,33.409048038134785,0.33409048038134787
204,501,2113,4131,-0.0,-0.0
274,501,3050,4131,4.016387245218119,0.040163872452181185
204,426,2113,4056,-0.0,-0.0
274,426,3050,4056,-0.0,-0.0
426,501,4056,4131,6.5844165374360495,0.0658441653743605
426,459,4056,4089,4.164763640171834,0.04164763640171834
71,598,1071,5033,-0.0,-0.0
204,598,2113,5033,422.8937420562223,4.228937420562223
103,598,2012,5033,2.544000616954895,0.025440006169548952
274,598,3050,5033,-0.0,-0.0
282,598,3058,5033,4.254465871277964,0.04254465871277964
501,598,4131,5033,-0.0,-0.0
426,598,4056,5033,-0.0,-0.0
71,744,1071,5179,-0.0,-0.0
204,744,2113,5179,41.277890326901485,0.41277890326901484
103,744,2012,5179,-0.0,-0.0
274,744,3050,5179,-0.0,-0.0
282,744,3058,5179,2.605561562895768,0.026055615628957682
501,744,4131,5179,-0.0,-0.0
459,744,4089,5179,-0.0,-0.0
426,744,4056,5179,-0.0,-0.0
598,744,5033,5179,666.9897410949874,6.669897410949874
71,966,1071,5401,4.393841864721966,0.04393841864721966
204,966,2113,5401,38.66454796526212,0.38664547965262125
103,966,2012,5401,1.8260348450425445,0.018260348450425446
274,966,3050,5401,-0.0,-0.0
282,966,3058,5401,75.61629646696491,0.7561629646696492
501,966,4131,5401,-0.0,-0.0
426,966,4056,5401,-0.0,-0.0
598,966,5033,5401,225.81855622158872,2.2581855622158873
744,966,5179,5401,178.20640482218647,1.7820640482218648
71,628,1071,5063,-0.0,-0.0
204,628,2113,5063,331.41410711696983,3.3141410711696984
103,628,2012,5063,4.936075383624385,0.04936075383624385
274,628,3050,5063,-0.0,-0.0
282,628,3058,5063,3.884217577013989,0.03884217577013989
