transaction_from,transaction_to,TTC_MW,limiting_line_from,limiting_line_to
71,103,378.01672346523753,19,71
71,204,378.1994370201345,19,71
71,274,400.76168984355195,19,71
71,282,367.2487686115211,19,71
71,426,378.1084749491467,19,71
71,459,319.53380779809095,383,492
71,501,378.01412703433346,19,71
71,598,378.21296071628814,19,71
71,628,378.38320911024834,19,71
71,685,377.48226718527576,19,71
71,744,378.2186530192274,19,71
71,844,378.10758805936405,19,71
71,926,379.055407655517,19,71
71,966,378.6955264712,19,71
71,1053,378.09053854582675,19,71
71,1095,378.09493450018675,19,71
71,1260,378.0349863692085,19,71
71,1289,378.10528668726937,19,71
71,1315,378.10679705180115,19,71
71,1426,378.1054880024877,19,71
71,1712,378.1079454543194,19,71
71,1728,378.10897430776976,19,71
71,1754,378.1089443958262,19,71
71,1774,378.1089883223547,19,71
71,1812,378.10919981150533,19,71
71,1883,378.21140908897746,19,71
71,1914,378.17881842856394,19,71
103,204,730.2561466000224,102,103
103,274,466.8284760597568,12,275
103,282,730.0028757221406,102,103
103,426,730.3294850840936,102,103
103,459,319.53380228559996,383,492
103,501,730.329638605148,102,103
103,598,648.0892933254228,784,936
103,628,730.1805113304143,102,103
103,685,586.0229659727945,685,686
103,744,730.2716723633085,102,103
103,844,730.3024485725439,102,103
103,926,729.9451137451515,102,103
103,966,730.1277793534243,102,103
103,1053,730.3121369122605,102,103
103,1095,730.3221361875741,102,103
103,1260,730.2926081213329,102,103
103,1289,730.3279086451095,102,103
103,1315,425.75347982139425,1223,1315
103,1426,730.3281852272577,102,103
103,1712,730.3292410411432,102,103
103,1728,730.3297641194004,102,103
103,1754,730.3296766913825,102,103
103,1774,730.3297652417025,102,103
103,1812,422.19366085254137,1586,1812
103,1883,730.276706788877,102,103
103,1914,730.2773456135983,102,103
204,274,466.76554489522243,12,275
204,282,768.6702182339585,242,243
204,426,936.6599209873234,529,538
204,459,319.5338024307283,383,492
204,501,896.3707301018005,350,1109
204,598,848.1353613570692,784,936
204,628,2466.8517247049726,1947,1968
204,685,590.7124597777391,685,686
204,744,1695.6704282498858,784,936
204,844,2298.2377892111695,758,1366
204,926,2431.9617734789244,1947,1968
204,966,2403.791018497986,1947,1968
204,1053,2071.52046897956,1148,1258
204,1095,2292.114263670609,575,661
204,1260,2328.728620255367,1947,1968
204,1289,2258.838153190908,1193,1362
204,1315,425.752972548347,1223,1315
204,1426,2283.474796218166,575,661
204,1712,2281.723341766068,575,661
204,1728,2206.6207091282145,1412,1483
204,1754,1707.931921521193,1495,1535
204,1774,1709.2149276436483,1412,1483
204,1812,422.19153423066047,1586,1812
204,1883,1846.750713857358,784,936
204,1914,1486.0065873024955,1914,1915
274,282,388.768569492725,242,243
274,426,466.68978626459943,12,275
274,459,319.5333422628178,383,492
274,501,464.63639788315174,12,275
274,598,466.7855235138117,12,275
274,628,466.9044291405797,12,275
274,685,467.4193663202293,12,275
274,744,466.82435591372655,12,275
274,844,466.7778979754893,12,275
274,926,467.2292344532933,12,275
274,966,467.2815628901388,12,275
274,1053,466.7791173926528,12,275
274,1095,466.7442237489033,12,275
274,1260,466.88932745655796,12,275
274,1289,466.6937134781686,12,275
274,1315,425.7474361406987,1223,1315
274,1426,466.6881608547885,12,275
274,1712,466.6952484798808,12,275
274,1728,466.7000395039123,12,275
274,1754,466.699850896779,12,275
274,1774,466.70017517042777,12,275
274,1812,422.1939699626641,1586,1812
274,1883,466.8306020435919,12,275
274,1914,466.7555030144585,12,275
282,426,770.6437718940044,242,243
282,459,319.5338268879799,383,492
282,501,774.0049573586804,242,243
282,598,619.1320668796419,784,936
282,628,764.4661961735745,242,243
282,685,489.3629611419441,685,686
282,744,767.010214692785,242,243
282,844,768.6849178767135,242,243
282,926,754.6881593724348,242,243
282,966,753.3950668327778,242,243
282,1053,769.4811909313498,242,243
282,1095,770.1504272734068,242,243
282,1260,768.2686964746782,242,243
282,1289,770.5504171781113,242,243
282,1315,425.75798588935993,1223,1315
282,1426,770.5752973747217,242,243
282,1712,770.6224279066325,242,243
282,1728,770.6446724988665,242,243
282,1754,770.6395377478692,242,243
282,1774,770.6444954440499,242,243
282,1812,422.1949885607654,1586,1812
282,1883,766.8383856387726,242,243
282,1914,768.987922223714,242,243
426,459,319.2590501010112,383,492
426,501,901.430366866791,350,1109
426,598,642.5640436641521,784,936
426,628,936.6624599291287,529,538
426,685,587.1235734931611,685,686
426,744,936.6826672665742,529,538
426,844,936.8147115433093,529,538
426,926,936.6649551428557,529,538
426,966,936.6730687719743,529,538
426,1053,937.876028082011,529,538
426,1095,939.1916263768868,529,538
426,1260,937.8317119266837,529,538
426,1289,945.2226580186899,529,538
426,1315,420.76021803245425,1223,1315
426,1426,970.2453570455111,529,538
426,1712,949.7091882075081,529,538
426,1728,938.2860618730939,529,538
426,1754,939.0713565546286,529,538
426,1774,938.0583296073019,529,538
426,1812,422.2688758501102,1586,1812
426,1883,936.690432624,529,538
426,1914,936.6630434656107,529,538
459,501,319.54006210289936,383,492
459,598,319.5338024738927,383,492
459,628,319.53380238383625,383,492
459,685,319.53380458659075,383,492
459,744,319.5338040374821,383,492
459,844,319.53380645879145,383,492
459,926,319.53380213596733,383,492
459,966,319.5338023757463,383,492
459,1053,319.5338072470856,383,492
459,1095,319.5339293772931,383,492
459,1260,319.5338393874907,383,492
459,1289,319.5349347820859,383,492
459,1315,319.53242273404754,383,492
459,1426,319.5331840635105,383,492
459,1712,319.5335595504656,383,492
459,1728,319.53377008529486,383,492
459,1754,319.5337553917761,383,492
459,1774,319.5337747507499,383,492
459,1812,319.5337919101644,383,492
459,1883,319.5338040371317,383,492
459,1914,319.53380253978924,383,492
501,598,642.6305508370775,784,936
501,628,896.3687136048675,350,1109
501,685,587.1058871656223,685,686
501,744,896.3503791846382,350,1109
501,844,896.3252065154743,350,1109
501,926,896.3655876068517,350,1109
501,966,896.3619057670414,350,1109
501,1053,896.3423799956608,350,1109
501,1095,895.0824977998865,350,1109
501,1260,895.962371292762,350,1109
501,1289,903.3179299109333,350,1109
501,1315,428.31468013551984,1223,1315
501,1426,905.5672769133279,350,1109
501,1712,899.9973478132662,350,1109
501,1728,896.8281890731375,350,1109
501,1754,897.0478262836762,350,1109
501,1774,896.7645990643878,350,1109
501,1812,422.15598227049986,1586,1812
501,1883,896.3505802262479,350,1109
501,1914,896.3696780848355,350,1109
598,628,882.8945708634128,784,936
598,685,592.5966404775188,685,686
598,744,1696.8714423566023,784,936
598,844,774.5978289374841,784,936
598,926,781.7358744246536,784,936
598,966,825.9221899106311,784,936
598,1053,686.6879682452299,784,936
598,1095,647.7949956696439,784,936
598,1260,665.7763590343757,784,936
598,1289,643.796049961404,784,936
598,1315,425.7528369434078,1223,1315
598,1426,643.2294521031195,784,936
598,1712,642.1957733976275,784,936
598,1728,641.1792326882479,784,936
598,1754,641.5832389057097,784,936
598,1774,641.1877656051137,784,936
598,1812,422.18949761356345,1586,1812
598,1883,1568.466357053511,784,936
598,1914,866.2769097489299,784,936
628,685,599.3745794414962,685,686
628,744,1840.5419568759182,784,936
628,844,2307.586272676689,758,1366
628,926,4201.314982469853,664,904
628,966,5813.017467442322,782,875
628,1053,2077.9745760864075,1148,1258
628,1095,2432.7338075274206,784,936
628,1260,2385.495482773036,1148,1258
628,1289,2259.684561210052,1193,1362
628,1315,425.7520816136927,1223,1315
628,1426,2369.5721514205575,784,936
628,1712,2355.604463893476,784,936
628,1728,2206.3074709190014,1412,1483
628,1754,1707.8125550512545,1495,1535
628,1774,1709.0269844491822,1412,1483
628,1812,422.19062385158884,1586,1812
628,1883,2019.9058058093422,784,936
628,1914,1389.1784217675329,1914,1915
685,744,603.0130872945463,685,686
685,844,619.6542677247028,685,686
685,926,609.8415116992975,685,686
685,966,633.1273293791578,685,686
685,1053,616.3401028854286,685,686
685,1095,601.9767552609112,685,686
685,1260,671.1205138830004,685,686
685,1289,590.2220057829472,685,686
685,1315,425.7188309991316,1223,1315
685,1426,589.7371896933929,685,686
685,1712,587.707795962287,685,686
685,1728,586.8089569433168,685,686
685,1754,586.9121364267908,685,686
685,1774,586.8045099795153,685,686
685,1812,422.19103108836754,1586,1812
685,1883,607.1595833281604,685,686
685,1914,590.9061321530941,685,686
744,844,1425.165933526636,784,936
744,926,1449.5177843153215,784,936
744,966,1609.1451640058863,784,936
744,1053,1153.4748221358673,784,936
744,1095,1047.8024095620017,784,936
744,1260,1095.667032958332,784,936
744,1289,1037.379792340186,784,936
744,1315,425.74841114278746,1223,1315
744,1426,1035.9094438651616,784,936
744,1712,1033.2310684252016,784,936
744,1728,1030.602214752159,784,936
744,1754,1031.6463999442533,784,936
744,1774,1030.6242604714234,784,936
744,1812,422.13324664601856,1586,1812
744,1883,4036.9212345058413,744,1883
744,1914,1356.1544334491432,1914,1915
844,926,2305.9005587803467,758,1366
844,966,2354.4423076915473,758,1366
844,1053,2715.0265712146447,758,1366
844,1095,2309.82213415769,758,1366
844,1260,2420.9013877234247,758,1366
844,1289,2287.6264821641275,758,1366
844,1315,425.6971071266123,1223,1315
844,1426,2285.354148689553,758,1366
844,1712,2278.666137050318,758,1366
844,1728,2183.024156002428,1412,1483
844,1754,1699.098426696038,1495,1535
844,1774,1695.0232196762272,1412,1483
844,1812,422.07852941375955,1586,1812
844,1883,1530.3927437687364,784,936
844,1914,1373.0661335282655,1914,1915
926,966,5621.169237700163,769,926
926,1053,2080.299810151458,1148,1258
926,1095,3780.8068163714593,784,936
926,1260,2388.5603759312726,1148,1258
926,1289,2260.3848992451667,1193,1362
926,1315,425.75112463540154,1223,1315
926,1426,3630.413158952451,784,936
926,1712,3070.2250157866283,1669,1670
926,1728,2206.4575167226826,1412,1483
926,1754,1707.8868938348076,1495,1535
926,1774,1709.1170135610703,1412,1483
926,1812,422.19120926277344,1586,1812
926,1883,1558.5088492310351,784,936
926,1914,1386.2908868160384,1914,1915
966,1053,2108.4839848044708,1148,1258
966,1095,3003.6304322673127,784,936
966,1260,2425.790858369512,1148,1258
966,1289,2263.195994065592,1193,1362
966,1315,425.74835506565086,1223,1315
966,1426,2907.9288212088977,784,936
966,1712,2886.9214867551673,784,936
966,1728,2205.443439883459,1412,1483
966,1754,1707.5084170606735,1495,1535
966,1774,1708.5085027319699,1412,1483
966,1812,422.18638754468685,1586,1812
966,1883,1744.5846667993824,784,936
966,1914,1382.1624258406323,1914,1915
1053,1095,2666.677690903812,1148,1258
1053,1260,4191.519374404974,1054,1055
1053,1289,2203.655454848474,1148,1258
1053,1315,425.21412839540227,1223,1315
1053,1426,2221.7876195867634,1148,1258
1053,1712,2112.3690189411655,1148,1258
1053,1728,2066.4280786514373,1148,1258
1053,1754,1724.3236082890455,1495,1535
1053,1774,1720.649136875118,1412,1483
1053,1812,422.2018711385596,1586,1812
1053,1883,1221.448597126196,784,936
1053,1914,1376.3180225386686,1914,1915
1095,1260,3195.2890584604565,1148,1258
1095,1289,3846.5401181327466,1191,1289
1095,1315,424.8418301337667,1223,1315
1095,1426,4133.003498066271,1537,1685
1095,1712,3177.0580044191515,1495,1535
1095,1728,2231.716216668791,1412,1483
1095,1754,1728.1868302226837,1495,1535
1095,1774,1724.2332707736637,1412,1483
1095,1812,422.2323923922404,1586,1812
1095,1883,1103.59103105829,784,936
1095,1914,1378.0593324649044,1914,1915
1260,1289,2552.624071119756,1148,1258
1260,1315,425.3248998069394,1223,1315
1260,1426,2576.98547160229,1148,1258
1260,1712,2430.9346264383025,1148,1258
1260,1728,2218.9933711306526,1412,1483
1260,1754,1718.6160068658605,1495,1535
1260,1774,1716.6289272422528,1412,1483
1260,1812,422.20284364652656,1586,1812
1260,1883,1156.8177588745828,784,936
1260,1914,1377.4218198244987,1914,1915
1289,1315,423.0655112959034,1223,1315
1289,1426,4008.1187082552733,1193,1362
1289,1712,2649.549293948393,1193,1362
1289,1728,2287.268733154467,1412,1483
1289,1754,1773.757066703692,1495,1535
1289,1774,1757.2068802841986,1412,1483
1289,1812,422.3206033205794,1586,1812
1289,1883,1092.035115028106,784,936
1289,1914,1378.2111307436614,1914,1915
1315,1426,413.9880712506682,1223,1315
1315,1712,419.94189137300026,1223,1315
